Questions,Responses
What is LenDenClub?,"I found some information, but I'm having trouble formulating a response. Please try asking in a different way."
How does P2P lending work on LenDenClub?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
Is LenDenClub registered with RBI?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
Is this platform safe to invest in?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
Can I lose my money in P2P lending?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
I signed up but didn’t complete registration. Can you help?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
What documents are needed for registration?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
How do I do CKYC or DigiLocker verification?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
I’m facing an issue during signup. What should I do?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
What happens after I finish KYC?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
How do I start lending on LenDenClub?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
What’s the difference between manual and lumpsum lending?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
How much do I need to start lending?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
Can I choose who to lend to?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
What is the minimum and maximum lending amount?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
When do I start getting returns?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
How are the repayments made to my bank?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
What is the expected return percentage?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
How can I check my earnings?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
Do I get monthly income from lending?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
What if the borrower doesn’t pay back?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
How is risk managed on LenDenClub?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
What is the NPA rate of the platform?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
What is diversification in P2P lending?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
How many borrowers should I lend to?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
How do I add funds to my LenDenClub account?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
Can I use UPI to add funds?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
Is there any fee for depositing or withdrawing money?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
Can I withdraw my money anytime?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
What if I want to pause lending for a while?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
Can I talk to a human agent?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
Where can I report a technical issue?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
I want to delete my account. How do I do that?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
Is there customer support on weekends?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
Can someone help me understand my dashboard?,"I'm sorry, I'm having trouble understanding. Could you please rephrase?"
